image_path,label,text
external\cls_chinese_medicine/val/laifuzi/laifuzi_1237.jpg,莱菔子,性味辛甘平；归脾胃肺经；功效：消食除胀、降气化痰。
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_1219.jpg,肉苁蓉(roucongronggen),性味甘咸温；归肾大肠经；功效：补肾阳、益精血、润肠通便。
external\cls_chinese_medicine/val/kushen/kushen_0156.jpg,苦参,性味苦寒；归心肝胃大肠膀胱经；功效：清热燥湿、杀虫利尿。
external\cls_chinese_medicine/val/baifan/baifan_1270.jpg,白矾,性味酸涩寒；归肺脾肝大肠经；功效：外用解毒杀虫、燥湿止痒；内服止血止泻、祛除风痰。
external\cls_chinese_medicine/val/zhishi/zhishi_0099.jpg,枳实,性味苦辛酸微寒；归脾胃经；功效：破气消积、化痰散痞。
external\cls_chinese_medicine/val/mohanlian/mohanliang_1376.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/foshou/foshou_0079.jpg,佛手,性味辛苦酸温；归肝脾胃肺经；功效：疏肝理气、和胃止痛、燥湿化痰。
external\cls_chinese_medicine/val/longgu/longgu_0166.jpg,龙骨,性味甘涩平；归心肝肾经；功效：镇惊安神、平肝潜阳、收敛固涩。
external\cls_chinese_medicine/val/tiannanxing/tiannanxing_0788.jpg,天南星,性味苦辛温有毒；归肺肝脾经；功效：燥湿化痰、祛风止痉、散结消肿。
external\cls_chinese_medicine/val/fangfeng/fangfeng_0428.jpg,防风,性味辛甘微温；归膀胱肝脾经；功效：祛风解表、胜湿止痛、止痉。
external\cls_chinese_medicine/val/lianzixin/lianzixin_0164.jpg,莲子心,性味苦寒；归心肾经；功效：清心安神、交通心肾、涩精止血。
external\cls_chinese_medicine/val/yiyiren/yiyiren_0870.jpg,薏苡仁,性味甘淡凉；归脾胃肺经；功效：利水渗湿、健脾止泻、除痹、排脓、解毒散结。
external\cls_chinese_medicine/val/baishao/baishao_0558.jpg,白芍,性味苦酸微寒；归肝脾经；功效：养血调经、敛阴止汗、柔肝止痛、平抑肝阳。
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_1322.jpg,浙贝母,性味苦寒；归肺心经；功效：清热化痰、散结消痈。
external\cls_chinese_medicine/val/caokou/caokou_1274.jpg,草蔻,性味辛温；归脾胃经；功效：燥湿行气、温中止呕。
external\cls_chinese_medicine/val/shanyao/shanyao_0140.jpg,山药,性味甘平；归脾肺肾经；功效：补脾养胃、生津益肺、补肾涩精。
external\cls_chinese_medicine/val/huangjing/huangjing_0956.jpg,黄精,性味甘平；归脾胃肺肾经；功效：补气养阴、健脾、润肺、益肾。
external\cls_chinese_medicine/val/niuxi/niuxi_1127.jpg,牛膝,性味苦甘酸平；归肝肾经；功效：逐瘀通经、补肝肾、强筋骨、利尿通淋、引血下行。
external\cls_chinese_medicine/val/jinqiancao/jinqiancao_0002.jpg,金钱草,性味甘咸微寒；归肝胆肾膀胱经；功效：利湿退黄、利尿通淋、解毒消肿。
external\cls_chinese_medicine/val/xixin/xixin_0431.jpg,细辛,性味辛温有小毒；归心肾肺经；功效：解表散寒、祛风止痛、通窍、温肺化饮。
external\cls_chinese_medicine/val/rougui/rougui_0101.jpg,肉桂,性味辛甘大热；归肾脾心肝经；功效：补火助阳、引火归元、散寒止痛、温通经脉。
external\cls_chinese_medicine/val/baiziren/baiziren_1216.jpg,柏子仁,性味甘平；归心肾大肠经；功效：养心安神、润肠通便、止汗。
external\cls_chinese_medicine/val/peilan/peilan_1608.jpg,佩兰,性味辛平；归脾胃肺经；功效：芳香化湿、醒脾开胃、发表解暑。
external\cls_chinese_medicine/val/bajitian/bajitian_1442.jpg,巴戟天,性味甘辛微温；归肾肝经；功效：补肾阳、强筋骨、祛风湿。
external\cls_chinese_medicine/val/banlangen/banlangen_0098.jpg,板蓝根,性味苦寒；归心胃经；功效：清热解毒、凉血利咽。
external\cls_chinese_medicine/val/xianhecao/xianhecao_1009.jpg,仙鹤草,性味苦涩平；归心肝经；功效：收敛止血、截疟止痢、解毒补虚。
external\cls_chinese_medicine/val/maidong/maidong_0280.jpg,麦冬,性味甘微苦微寒；归心胃肺经；功效：养阴生津、润肺清心。
external\cls_chinese_medicine/val/baibu/baibu_0914.jpg,百部,性味甘苦微温；归肺经；功效：润肺下气止咳、杀虫灭虱。
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0537.jpg,枳壳(zhiqiaotiao),性味苦辛酸微寒；归脾胃经；功效：理气宽中、行滞消胀。
external\cls_chinese_medicine/val/chantui/chantui_1406.jpg,蝉蜕,性味甘寒；归肺肝经；功效：疏散风热、利咽开音、透疹、明目退翳、息风止痉。
external\cls_chinese_medicine/val/banlangen/banlangen_0611.jpg,板蓝根,性味苦寒；归心胃经；功效：清热解毒、凉血利咽。
external\cls_chinese_medicine/val/chongcao/chongcao_0884.jpg,虫草,性味甘平；归肺肾经；功效：补肾益肺、止血化痰。
external\cls_chinese_medicine/val/rougui/rougui_1234.jpg,肉桂,性味辛甘大热；归肾脾心肝经；功效：补火助阳、引火归元、散寒止痛、温通经脉。
external\cls_chinese_medicine/val/cebaiye/cebaiye_1346.jpg,侧柏叶,性味苦涩寒；归肺肝大肠经；功效：凉血止血、化痰止咳、生发乌发。
external\cls_chinese_medicine/val/fuzi/fuzi_0865.jpg,附子,性味辛甘大热有毒；归心肾脾经；功效：回阳救逆、补火助阳、散寒止痛。
external\cls_chinese_medicine/val/tianmapian/tianmapian_0466.jpg,天麻(tianmapian),性味甘平；归肝经；功效：息风止痉、平抑肝阳、祛风通络。
external\cls_chinese_medicine/val/shechuangzi/shechuangzi_0990.jpg,蛇床子,性味辛苦温；归肾经；功效：燥湿祛风、杀虫止痒、温肾壮阳。
external\cls_chinese_medicine/val/fuzi/fuzi_0973.jpg,附子,性味辛甘大热有毒；归心肾脾经；功效：回阳救逆、补火助阳、散寒止痛。
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_1508.jpg,珍珠母,性味咸寒；归肝心经；功效：平肝潜阳、安神定惊、明目退翳。
external\cls_chinese_medicine/val/chantui/chantui_1502.jpg,蝉蜕,性味甘寒；归肺肝经；功效：疏散风热、利咽开音、透疹、明目退翳、息风止痉。
external\cls_chinese_medicine/val/fangfeng/fangfeng_0559.jpg,防风,性味辛甘微温；归膀胱肝脾经；功效：祛风解表、胜湿止痛、止痉。
external\cls_chinese_medicine/val/tubiechong/tubiechong_1134.jpg,土鳖虫,性味咸寒有小毒；归肝经；功效：破血逐瘀、续筋接骨。
external\cls_chinese_medicine/val/chuanshanjia/chuanshanjia_0799.jpg,穿山甲,性味咸微寒；归肝胃经；功效：活血消癥、通经下乳、消肿排脓、搜风通络。
external\cls_chinese_medicine/val/beishashentiao/beishashentiao_1484.jpg,北沙参(beishashentiao),性味甘微苦微寒；归肺胃经；功效：养阴清肺、益胃生津。
external\cls_chinese_medicine/val/shenqu/shengqu_0540.jpg,神曲,性味甘辛温；归脾胃经；功效：消食和胃。
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_1329.jpg,珍珠母,性味咸寒；归肝心经；功效：平肝潜阳、安神定惊、明目退翳。
external\cls_chinese_medicine/val/maidong/maidong_0048.jpg,麦冬,性味甘微苦微寒；归心胃肺经；功效：养阴生津、润肺清心。
external\cls_chinese_medicine/val/lulutong/lulutong_1172.jpg,路路通,性味苦平；归肝膀胱经；功效：祛风活络、利水通经、下乳。
external\cls_chinese_medicine/val/huangqin/huangqin_1590.jpg,黄芩,性味苦寒；归肺胆脾大肠小肠经；功效：清热燥湿、泻火解毒、止血、安胎。
external\cls_chinese_medicine/val/cishi/cishi_0730.jpg,磁石,性味咸寒；归肝肾心经；功效：镇惊安神、平肝潜阳、聪耳明目、纳气平喘。
external\cls_chinese_medicine/val/tiandong/tiandong_0654.jpg,天冬,性味甘苦寒；归肺肾经；功效：养阴润燥、清肺生津。
external\cls_chinese_medicine/val/maiya/maiya_1015.jpg,麦芽,性味甘平；归脾胃肝经；功效：行气消食、健脾开胃、回乳消胀。
external\cls_chinese_medicine/val/shigao/shigao_0626.jpg,石膏,性味甘辛大寒；归肺胃经；功效：清热泻火、除烦止渴。
external\cls_chinese_medicine/val/ajiao/ajiao_0839.jpg,阿胶,性味甘平；归肺肝肾经；功效：补血滋阴、润燥、止血。
external\cls_chinese_medicine/val/houpu/houpu_0144.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/jianghuang/jianghuang_0450.jpg,姜黄,性味辛苦温；归脾胃肝经；功效：破血行气、通经止痛。
external\cls_chinese_medicine/val/luoshiteng/luoshiteng_0735.jpg,络石藤,性味苦微寒；归心肝经；功效：祛风通络、凉血消肿。
external\cls_chinese_medicine/val/mohanlian/mohanliang_0285.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/guanzhong/guanzhong_0678.jpg,贯众,性味苦微寒有小毒；归肝胃经；功效：清热解毒、驱虫、止血。
external\cls_chinese_medicine/val/gancao/gancao_1074.jpg,甘草,性味甘平；归心肺脾胃经；功效：补脾益气、清热解毒、祛痰止咳、缓急止痛、调和诸药。
external\cls_chinese_medicine/val/huzhang/huzhang_0712.jpg,虎杖,性味微苦微寒；归肝胆肺经；功效：利湿退黄、清热解毒、散瘀止痛、止咳化痰。
external\cls_chinese_medicine/val/danshen/danshen_1512.jpg,丹参,性味苦微寒；归心肝经；功效：活血调经、凉血消痈、安神。
external\cls_chinese_medicine/val/chishao/chishao_1348.jpg,赤芍,性味苦微寒；归肝经经；功效：清热凉血、散瘀止痛。
external\cls_chinese_medicine/val/huangqin/huangqin_0355.jpg,黄芩,性味苦寒；归肺胆脾大肠小肠经；功效：清热燥湿、泻火解毒、止血、安胎。
external\cls_chinese_medicine/val/xiangfu/xiangfu_0870.jpg,香附,性味辛微苦微甘平；归肝脾三焦经；功效：疏肝解郁、理气宽中、调经止痛。
external\cls_chinese_medicine/val/lizhihe/lizhihe_0877.jpg,荔枝核,性味甘微苦温；归肝胃经；功效：行气散结、祛寒止痛。
external\cls_chinese_medicine/val/chaihu/chaihu_0409.jpg,柴胡,性味苦辛微寒；归肝经；功效：疏散退热、疏肝解郁、升举阳气。
external\cls_chinese_medicine/val/jixueteng/jixueteng_0575.jpg,鸡血藤,性味苦甘温；归肝经；功效：活血补血、调经止痛、舒筋活络。
external\cls_chinese_medicine/val/tubiechong/tubiechong_1301.jpg,土鳖虫,性味咸寒有小毒；归肝经；功效：破血逐瘀、续筋接骨。
external\cls_chinese_medicine/val/shihu/shihu_1520.jpg,石斛,性味甘微寒；归胃肾经；功效：益胃生津、滋阴清热。
external\cls_chinese_medicine/val/baikou/baikou_0586.jpg,白豆蔻,性味辛温；归肺脾胃经；功效：化湿行气、温中止呕、开胃消食。
external\cls_chinese_medicine/val/sangshen/sangshen_0183.jpg,桑葚,性味甘酸寒；归心肝肾经；功效：滋阴补血、生津润燥。
external\cls_chinese_medicine/val/paojiang/paojiang_1554.jpg,炮姜,性味苦涩温；归脾胃肾经；功效：温经止血、温中止痛。
external\cls_chinese_medicine/val/baizhu/baizhu_1086.jpg,白术,性味苦甘温；归脾胃经；功效：健脾益气、燥湿利水、止汗、安胎。
external\cls_chinese_medicine/val/shichangpu/shichangpu_1332.jpg,石菖蒲,性味辛苦温；归心胃经；功效：开窍豁痰、醒神益智、化湿开胃。
external\cls_chinese_medicine/val/longgu/longgu_1467.jpg,龙骨,性味甘涩平；归心肝肾经；功效：镇惊安神、平肝潜阳、收敛固涩。
external\cls_chinese_medicine/val/sharen/sharen_0003.jpg,砂仁,性味辛温；归脾胃肾经；功效：化湿开胃、温脾止泻、理气安胎。
external\cls_chinese_medicine/val/chishizhi/chishizhi_0885.jpg,赤石脂,性味甘酸涩温；归大肠胃经；功效：涩肠止泻、收敛止血、敛疮生肌。
external\cls_chinese_medicine/val/sangshen/sangshen_1437.jpg,桑葚,性味甘酸寒；归心肝肾经；功效：滋阴补血、生津润燥。
external\cls_chinese_medicine/val/gouqizi/gouqizi_0522.jpg,枸杞,性味甘平；归肝肾经；功效：滋补肝肾、益精明目。
external\cls_chinese_medicine/val/tiankuizi/yitiankuizi_0187.jpg,天葵子,性味甘苦寒；归肝胃经；功效：清热解毒、消肿散结。
external\cls_chinese_medicine/val/aiye/aiye_0932.jpg,艾叶,性味辛苦温；归肝脾肾经；功效：温经止血、散寒止痛、调经安胎、外用祛湿止痒。
external\cls_chinese_medicine/val/shengma/shengma_1532.jpg,升麻,性味辛微甘微寒；归肺脾胃大肠经；功效：发表透疹、清热解毒、升举阳气。
external\cls_chinese_medicine/val/fuzi/fuzi_1277.jpg,附子,性味辛甘大热有毒；归心肾脾经；功效：回阳救逆、补火助阳、散寒止痛。
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0059.jpg,远志,性味苦辛温；归心肾肺经；功效：安神益智、交通心肾、祛痰开窍、消散痈肿。
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0880.jpg,珍珠母,性味咸寒；归肝心经；功效：平肝潜阳、安神定惊、明目退翳。
external\cls_chinese_medicine/val/maidong/maidong_0557.jpg,麦冬,性味甘微苦微寒；归心胃肺经；功效：养阴生津、润肺清心。
external\cls_chinese_medicine/val/longgu/longgu_0628.jpg,龙骨,性味甘涩平；归心肝肾经；功效：镇惊安神、平肝潜阳、收敛固涩。
external\cls_chinese_medicine/val/foshou/foshou_0149.jpg,佛手,性味辛苦酸温；归肝脾胃肺经；功效：疏肝理气、和胃止痛、燥湿化痰。
external\cls_chinese_medicine/val/baishao/baishao_1074.jpg,白芍,性味苦酸微寒；归肝脾经；功效：养血调经、敛阴止汗、柔肝止痛、平抑肝阳。
external\cls_chinese_medicine/val/luohanguo/luohanguo_0684.jpg,罗汉果,性味甘凉；归肺大肠经；功效：清热润肺、利咽开音、滑肠通便。
external\cls_chinese_medicine/val/gancao/gancao_1504.jpg,甘草,性味甘平；归心肺脾胃经；功效：补脾益气、清热解毒、祛痰止咳、缓急止痛、调和诸药。
external\cls_chinese_medicine/val/guya/guya_1378.jpg,谷芽,性味甘温；归脾胃经；功效：消食和中、健脾开胃。
external\cls_chinese_medicine/val/yejuhua/yejuhua_1270.jpg,菊花,性味苦辛微寒；归肝心经；功效：清热解毒、泻火平肝。
external\cls_chinese_medicine/val/mudanpi/mudanpi_1220.jpg,牡丹皮,性味苦辛微寒；归心肝肾经；功效：清热凉血、活血化瘀。
external\cls_chinese_medicine/val/jinyinhua/(1521).jpg,金银花,性味甘寒；归肺心胃经；功效：清热解毒、疏散风热。
external\cls_chinese_medicine/val/xiangfu/xiangfu_0388.jpg,香附,性味辛微苦微甘平；归肝脾三焦经；功效：疏肝解郁、理气宽中、调经止痛。
external\cls_chinese_medicine/val/yimucao/yimucao_0300.jpg,益母草,性味苦辛微寒；归肝心包膀胱经；功效：活血调经、利尿消肿、清热解毒。
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0715.jpg,枳壳(zhiqiaotiao),性味苦辛酸微寒；归脾胃经；功效：理气宽中、行滞消胀。
external\cls_chinese_medicine/val/shuiniujiao/shuiniujiao_1620.jpg,水牛角,性味苦寒；归心肝胃经；功效：清热凉血、定惊。
external\cls_chinese_medicine/val/ganjiang/gangjiang_1319.jpg,干姜,性味辛热；归脾胃肾心肺经；功效：温中散寒、回阳通脉、温肺化饮。
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0471.jpg,人参(renshenqiepian),性味甘微苦微温；归脾肺心肾经；功效：大补元气、复脉固脱、补脾益肺、生津养血、安神。
external\cls_chinese_medicine/val/shanzha/shanzha_0590.jpg,山楂,性味酸甘微温；归脾胃肝经；功效：消食健胃、行气散瘀、化浊降脂。
external\cls_chinese_medicine/val/chuanshanjia/chuanshanjia_1000.jpg,穿山甲,性味咸微寒；归肝胃经；功效：活血消癥、通经下乳、消肿排脓、搜风通络。
external\cls_chinese_medicine/val/baibu/baibu_1340.jpg,百部,性味甘苦微温；归肺经；功效：润肺下气止咳、杀虫灭虱。
external\cls_chinese_medicine/val/baibiandou/baibiandou_0434.jpg,白扁豆,性味甘微温；归脾胃经；功效：健脾化湿、和中消暑。
