image_path,label,text
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0693.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0744.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0766.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0780.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0842.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0865.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0868.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0873.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0878.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0896.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0925.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0955.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0983.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_1025.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_1030.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_1064.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_1065.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_1092.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_1103.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_1145.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_1152.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_1169.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_1183.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_1243.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_1251.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_1287.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_1303.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_1313.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_1350.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_1364.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_1443.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_1461.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_1516.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_1563.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_1569.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baikou/baikou_0020.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0025.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0065.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0115.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0117.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0133.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0135.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0136.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0150.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0160.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0162.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0202.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0234.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0289.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0325.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0332.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0339.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0348.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0363.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0368.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0383.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0396.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0416.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0492.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0499.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0500.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0502.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0518.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0544.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0548.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0573.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0577.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0586.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0606.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0649.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0650.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0734.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0772.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0778.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0799.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0823.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0827.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0864.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0916.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0927.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_0987.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_1072.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_1088.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_1095.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_1124.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_1149.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_1240.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_1261.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_1273.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_1285.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_1306.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_1307.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_1325.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_1333.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_1384.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_1415.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_1423.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_1530.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_1562.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_1589.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_1600.jpg,白豆蔻,
external\cls_chinese_medicine/val/baikou/baikou_1613.jpg,白豆蔻,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0030.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0091.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0100.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0125.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0134.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0135.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0164.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0166.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0174.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0203.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0211.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0221.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0237.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0291.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0292.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0299.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0305.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0334.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0350.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0379.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0439.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0479.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0508.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0514.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0547.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0562.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0565.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0619.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0666.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0694.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0702.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0712.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0718.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0759.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0773.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0786.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0803.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0810.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0819.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0823.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0842.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0846.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0865.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0880.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0895.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0915.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0940.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0949.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0954.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_0996.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_1008.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_1030.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_1073.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_1084.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_1096.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_1108.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_1201.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_1205.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_1236.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_1242.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_1252.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_1253.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_1272.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_1287.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_1326.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_1353.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_1357.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_1372.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_1379.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_1416.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_1423.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_1444.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_1458.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_1484.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_1518.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_1533.jpg,白茅根,
external\cls_chinese_medicine/val/baimaogen/baimaogen_1538.jpg,白茅根,
external\cls_chinese_medicine/val/baishao/baishao_0017.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0031.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0046.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0048.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0055.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0074.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0099.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0122.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0173.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0192.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0228.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0230.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0257.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0263.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0270.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0299.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0319.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0326.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0374.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0383.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0386.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0421.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0457.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0491.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0521.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0558.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0564.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0622.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0639.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0640.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0649.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0670.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0761.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0766.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0778.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0810.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0869.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0889.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0917.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0929.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0944.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_0948.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_1007.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_1058.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_1074.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_1114.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_1132.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_1140.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_1154.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_1201.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_1210.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_1213.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_1303.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_1318.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_1331.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_1365.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_1379.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_1381.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_1399.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_1431.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_1447.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_1448.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_1458.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_1475.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_1501.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_1511.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_1527.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_1545.jpg,白芍,
external\cls_chinese_medicine/val/baishao/baishao_1549.jpg,白芍,
external\cls_chinese_medicine/val/baitouweng/baitouweng_0006.jpg,白头翁,
external\cls_chinese_medicine/val/baitouweng/baitouweng_0017.jpg,白头翁,
external\cls_chinese_medicine/val/baitouweng/baitouweng_0020.jpg,白头翁,
external\cls_chinese_medicine/val/baitouweng/baitouweng_0072.jpg,白头翁,
external\cls_chinese_medicine/val/baitouweng/baitouweng_0126.jpg,白头翁,
external\cls_chinese_medicine/val/baitouweng/baitouweng_0134.jpg,白头翁,
external\cls_chinese_medicine/val/baitouweng/baitouweng_0172.jpg,白头翁,
external\cls_chinese_medicine/val/baitouweng/baitouweng_0176.jpg,白头翁,
external\cls_chinese_medicine/val/baitouweng/baitouweng_0189.jpg,白头翁,
external\cls_chinese_medicine/val/baitouweng/baitouweng_0272.jpg,白头翁,
external\cls_chinese_medicine/val/baitouweng/baitouweng_0299.jpg,白头翁,
external\cls_chinese_medicine/val/baitouweng/baitouweng_0316.jpg,白头翁,
external\cls_chinese_medicine/val/baitouweng/baitouweng_0330.jpg,白头翁,
external\cls_chinese_medicine/val/baitouweng/baitouweng_0384.jpg,白头翁,
external\cls_chinese_medicine/val/baitouweng/baitouweng_0399.jpg,白头翁,
external\cls_chinese_medicine/val/baitouweng/baitouweng_0438.jpg,白头翁,
external\cls_chinese_medicine/val/baitouweng/baitouweng_0451.jpg,白头翁,
external\cls_chinese_medicine/val/baitouweng/baitouweng_0473.jpg,白头翁,
external\cls_chinese_medicine/val/baitouweng/baitouweng_0491.jpg,白头翁,
external\cls_chinese_medicine/val/baitouweng/baitouweng_0527.jpg,白头翁,
external\cls_chinese_medicine/val/baitouweng/baitouweng_0532.jpg,白头翁,
external\cls_chinese_medicine/val/baitouweng/baitouweng_0541.jpg,白头翁,
external\cls_chinese_medicine/val/baitouweng/baitouweng_0633.jpg,白头翁,
external\cls_chinese_medicine/val/baitouweng/baitouweng_0635.jpg,白头翁,
