image_path,label,text
external\cls_chinese_medicine/val/lianqiao/lianqiao_0204.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/lianqiao/lianqiao_0884.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/lianqiao/lianqiao_0154.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/lianqiao/lianqiao_0976.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/lianqiao/lianqiao_0542.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/lianqiao/lianqiao_0777.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/lianqiao/lianqiao_1570.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/lianqiao/lianqiao_0651.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/lianqiao/lianqiao_1517.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/lianqiao/lianqiao_0367.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/lianqiao/lianqiao_0661.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/lianqiao/lianqiao_0253.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/lianqiao/lianqiao_0717.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/lianqiao/lianqiao_0657.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/lianqiao/lianqiao_0374.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/lianqiao/lianqiao_0648.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/lianqiao/lianqiao_1478.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/lianqiao/lianqiao_0277.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/lianqiao/lianqiao_0747.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/lianqiao/lianqiao_1406.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/lianqiao/lianqiao_0919.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/lianqiao/lianqiao_0829.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/lianqiao/lianqiao_0716.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/lianqiao/lianqiao_1037.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/lianqiao/lianqiao_0083.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/lianqiao/lianqiao_0619.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/lianqiao/lianqiao_0092.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/lianqiao/lianqiao_1136.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/lianqiao/lianqiao_0872.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/lianqiao/lianqiao_0785.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/lianqiao/lianqiao_0645.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/lianqiao/lianqiao_1177.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/lianqiao/lianqiao_0268.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_1301.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_0856.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_0858.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_1196.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_1140.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_1434.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_0254.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_0435.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_0336.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_0241.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_0281.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_0888.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_1060.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_0690.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_0611.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_0562.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_1444.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_0589.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_0349.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_0591.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_0995.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_0866.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_0069.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_0904.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_1523.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_0264.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_0402.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_1085.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_0092.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_1365.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_0751.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_0126.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_1094.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_0802.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_1160.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_0373.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_0766.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_0679.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_1542.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_0717.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_0284.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_0579.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_0901.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_1311.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
